7d12d0,::1,GET,http://localhost:8000/compte/mes-commades,1617908444,f486fa,500
f486fa,::1,GET,http://localhost:8000/compte/mes-commades,1617908444,,500
c8b1c6,::1,GET,http://localhost:8000/compte/mes-commades,1617908462,,200
82c467,::1,GET,http://localhost:8000/compte/mes-commades,1617908511,cce5fe,500
cce5fe,::1,GET,http://localhost:8000/compte/mes-commades,1617908511,,500
7cdb51,::1,GET,http://localhost:8000/compte/mes-commades,1617908528,,200
381944,::1,GET,http://localhost:8000/compte/mes-commades,1617908560,,200
e5bc42,::1,GET,http://localhost:8000/compte/mes-commades,1617908574,,200
c85fa3,::1,GET,http://localhost:8000/nos-produits,1617908599,,200
ea0907,::1,GET,http://localhost:8000/produit/belle-echarpe,1617908600,,200
f7283f,::1,GET,http://localhost:8000/cart/add/4,1617908602,,302
c25090,::1,GET,http://localhost:8000/mon-panier,1617908602,,200
d0dc55,::1,GET,http://localhost:8000/commande,1617908605,,200
799506,::1,POST,http://localhost:8000/commande/recapitulatif,1617908613,,200
741863,::1,POST,http://localhost:8000/commande/create-session/08042021-606f53854e17e,1617908619,,200
650e4a,::1,GET,http://localhost:8000/commande/merci/cs_test_b1nIN2SZBTTsF6ndm68wn4hEs6absl867ia4vuGOXKA0V0jJvkPj3Whdvy,1617908664,,302
4470f9,::1,GET,http://localhost:8000/,1617908665,,200
b4afdd,::1,POST,http://localhost:8000/commande/create-session/08042021-606f53854e17e,1617908709,,200
3129d6,::1,GET,http://localhost:8000/commande/merci/cs_test_b1vgLQREavdacPsIMwUs6pGIgF0vVK9hbb9nVcf42rHfpnLEBAqfqlGr7t,1617908731,,200
b5deaa,::1,GET,http://localhost:8000/compte/mes-commades,1617908736,,200
7defc1,::1,GET,http://localhost:8000/,1617972335,,200
b29726,::1,GET,http://localhost:8000/connexion,1617972523,,200
15f1f5,::1,POST,http://localhost:8000/connexion,1617972537,,302
a211f5,::1,GET,http://localhost:8000/compte,1617972538,,200
f73319,::1,GET,http://localhost:8000/compte/mes-commades,1617972557,,200
b0164d,::1,GET,http://localhost:8000/compte/mes-commades/08042021-606f53854e17e,1617972561,,200
139008,::1,GET,http://localhost:8000/compte/mes-commades/08042021-606f53854e17e,1617972761,,200
4f6656,::1,GET,http://localhost:8000/compte/mes-commades/08042082-606f53854e17e,1617972939,,302
e69bef,::1,GET,http://localhost:8000/compte/mes-commades,1617972940,,200
6b8fd0,::1,GET,http://localhost:8000/compte/mes-commades/08042021-606f53854e17e,1617973180,,200
2b37c3,::1,GET,http://localhost:8000/compte/mes-commades/08042021-606f53854e17e,1617973199,,200
8e1443,::1,GET,http://localhost:8000/compte/mes-commades/08042021-606f53854e17e,1617973214,,200
4b8eb1,::1,GET,http://localhost:8000/compte/mes-commades/08042021-606f53854e17e,1617973532,,200
a9502e,::1,GET,http://localhost:8000/compte/mes-commades,1617973546,,200
f81869,::1,GET,http://localhost:8000/compte/mes-commades/06042021-606caeb1ddb4a,1617973552,,200
395be9,::1,GET,http://localhost:8000/compte/mes-commades,1617973555,,200
182515,::1,GET,http://localhost:8000/compte/mes-commades/05042021-606b42aab83f1,1617973558,,200
732082,::1,GET,http://localhost:8000/compte/mes-commades,1617973561,,200
5e2524,::1,GET,http://localhost:8000/compte/mes-commades,1617973630,,200
318ad5,::1,GET,http://localhost:8000/compte/mes-commades,1617973698,,200
d44a34,::1,GET,http://localhost:8000/compte/mes-commades/08042021-606f53854e17e,1617973699,,200
af0f5e,::1,GET,http://localhost:8000/compte/mes-commades/08042021-606f53854e17e,1617973807,,200
cd7192,::1,GET,http://localhost:8000/,1618143523,,200
e427f5,::1,GET,http://localhost:8000/,1618149416,0a092a,500
0a092a,::1,GET,http://localhost:8000/,1618149416,,500
53aa6d,::1,GET,http://localhost:8000/,1618149617,f43b38,500
f43b38,::1,GET,http://localhost:8000/,1618149617,,500
6eca98,::1,GET,http://localhost:8000/,1618149662,31b039,500
31b039,::1,GET,http://localhost:8000/,1618149662,,500
439acf,::1,GET,http://localhost:8000/,1618149714,8348b1,500
8348b1,::1,GET,http://localhost:8000/,1618149714,,500
5ff1e7,::1,GET,http://localhost:8000/,1618152052,,200
43a0d5,::1,GET,http://localhost:8000/inscription,1618152064,,200
1d69d7,::1,POST,http://localhost:8000/inscription,1618152071,,200
27df1d,::1,GET,http://localhost:8000/,1618152076,,200
af30cb,::1,GET,http://localhost:8000/inscription,1618153196,,200
ecdf07,::1,GET,http://localhost:8000/inscription,1618153210,5dcb25,500
5dcb25,::1,POST,http://localhost:8000/inscription,1618153210,,500
ae7c9f,::1,POST,http://localhost:8000/inscription,1618153221,,200
7a9be7,::1,GET,http://localhost:8000/inscription,1618153278,6dcdf1,500
6dcdf1,::1,POST,http://localhost:8000/inscription,1618153278,,500
c3db45,::1,POST,http://localhost:8000/inscription,1618153296,,200
899271,::1,GET,http://localhost:8000/,1618153318,,200
e7d725,::1,GET,http://localhost:8000/inscription,1618153321,,200
6d7706,::1,GET,http://localhost:8000/,1618153627,,200
dea9fe,::1,GET,http://localhost:8000/connexion,1618153629,,200
805d5a,::1,POST,http://localhost:8000/connexion,1618153634,,302
d7b47f,::1,GET,http://localhost:8000/compte,1618153634,,200
59cd32,::1,GET,http://localhost:8000/nos-produits,1618153638,,200
41606d,::1,GET,http://localhost:8000/produit/bonnet-rouge,1618153639,,200
769c53,::1,GET,http://localhost:8000/cart/add/2,1618153641,,302
6f8d09,::1,GET,http://localhost:8000/mon-panier,1618153641,,200
02bf38,::1,GET,http://localhost:8000/commande,1618153643,,302
cf9ae6,::1,GET,http://localhost:8000/compte/ajouter-une-adresse,1618153643,,200
ad5b2e,::1,POST,http://localhost:8000/compte/ajouter-une-adresse,1618153649,,302
b8d55b,::1,GET,http://localhost:8000/commande,1618153649,,200
2133fc,::1,POST,http://localhost:8000/commande/recapitulatif,1618153654,,200
1be822,::1,POST,http://localhost:8000/commande/create-session/11042021-607310b67273c,1618153657,,200
0c484f,::1,GET,http://localhost:8000/commande/merci/cs_test_b1Yt9bcLtOp2AnuM3o2tU4jL0VDenniHJclQnSdIMiR617kC7TkKuxEapS,1618153679,,200
398933,::1,GET,http://localhost:8000/,1618236518,,200
e0066e,::1,GET,http://localhost:8000/admin,1618236548,,302
0517a3,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1618236558,,200
1aaf17,::1,GET,http://localhost:8000/admin,1618237080,,302
316efc,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1618237081,,200
2e32a7,::1,GET,http://localhost:8000/,1618237086,,200
bc2247,::1,GET,http://localhost:8000/connexion,1618237088,,200
a56db5,::1,POST,http://localhost:8000/connexion,1618237090,,302
fcb80e,::1,GET,http://localhost:8000/compte,1618237091,,200
63cbcc,::1,GET,http://localhost:8000/nos-produits,1618237096,,200
03c37e,::1,GET,http://localhost:8000/compte,1618238063,,200
2defce,::1,GET,http://localhost:8000/nos-produits,1618238067,,200
ad61e4,::1,GET,http://localhost:8000/produit/bonnet-rouge,1618238069,,200
2df177,::1,GET,http://localhost:8000/cart/add/2,1618238071,,302
4164fc,::1,GET,http://localhost:8000/mon-panier,1618238071,,200
ca91cc,::1,GET,http://localhost:8000/commande,1618238074,,200
40d0a7,::1,POST,http://localhost:8000/commande/recapitulatif,1618238083,,200
dc4d03,::1,POST,http://localhost:8000/commande/create-session/12042021-60745a83173e7,1618238088,,200
ba006e,::1,GET,http://localhost:8000/commande/merci/cs_test_b1FRgcLeDYBz29VyKM7vY2bMjWUDhaWReIgFnbJyWCDH99qElUPOGS0axc,1618238114,cf88a2,500
cf88a2,::1,GET,http://localhost:8000/commande/merci/cs_test_b1FRgcLeDYBz29VyKM7vY2bMjWUDhaWReIgFnbJyWCDH99qElUPOGS0axc,1618238114,,500
b3f6f9,::1,GET,http://localhost:8000/commande/merci/cs_test_b1FRgcLeDYBz29VyKM7vY2bMjWUDhaWReIgFnbJyWCDH99qElUPOGS0axc,1618238133,,200
5725f9,::1,GET,http://localhost:8000/admin,1618238139,,302
d75dcb,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1618238140,,200
8da6f6,::1,GET,http://localhost:8000/,1618751556,,200
398b42,::1,GET,http://localhost:8000/admin,1618751849,,302
490d3e,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1618751860,b984d3,500
b984d3,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1618751860,,500
b96b6b,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1618751909,,200
5140f7,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DT0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&signature=-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg,1618751915,,200
116a20,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DT0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&signature=-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg,1618754846,,200
7b7ba4,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DT0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&signature=-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg,1618756028,,200
70e0df,::1,GET,http://localhost:8000/admin?crudAction=updatePreparation&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3D-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg&signature=z0ujbRPnZ2UmS2EsJLHb3lDd-8Dba8yspFugOP3lH-Y,1618756048,4f7dd3,500
4f7dd3,::1,GET,http://localhost:8000/admin?crudAction=updatePreparation&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3D-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg&signature=z0ujbRPnZ2UmS2EsJLHb3lDd-8Dba8yspFugOP3lH-Y,1618756048,,500
82d7c2,::1,GET,http://localhost:8000/admin?crudAction=updatePreparation&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3D-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg&signature=z0ujbRPnZ2UmS2EsJLHb3lDd-8Dba8yspFugOP3lH-Y,1618756075,,302
f4cc3f,::1,GET,http://localhost:8000/admin?crudAction=index&crudId=71aa13a&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3D-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg&signature=Ia-htQY5bL5XIzL6-a5a7eGBh22DzIydL39eSY9LPHI,1618756075,,200
cb5e30,::1,GET,http://localhost:8000/admin?crudAction=detail&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3DZbvEpID90XNFBHPO5hG8hCq5BiGJLRyamw4_59ioTnM&signature=MYjWoZbSkYGjgdliy774OuZa7fuRz1wLZhpPvPDEI-4,1618756080,,302
a63b92,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3DZbvEpID90XNFBHPO5hG8hCq5BiGJLRyamw4_59ioTnM&signature=-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg,1618756081,,200
eb0c7c,::1,GET,http://localhost:8000/admin?crudAction=updatePreparation&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3D-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg&signature=z0ujbRPnZ2UmS2EsJLHb3lDd-8Dba8yspFugOP3lH-Y,1618756084,,302
5ea2a4,::1,GET,http://localhost:8000/admin?crudAction=index&crudId=71aa13a&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3D-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg&signature=Ia-htQY5bL5XIzL6-a5a7eGBh22DzIydL39eSY9LPHI,1618756084,,200
9c1a43,::1,GET,http://localhost:8000/admin?crudAction=index&crudId=71aa13a&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3D-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg&signature=Ia-htQY5bL5XIzL6-a5a7eGBh22DzIydL39eSY9LPHI,1618757877,,200
ad98d3,::1,GET,http://localhost:8000/admin?crudAction=detail&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3DZbvEpID90XNFBHPO5hG8hCq5BiGJLRyamw4_59ioTnM&signature=MYjWoZbSkYGjgdliy774OuZa7fuRz1wLZhpPvPDEI-4,1618758017,,302
86c038,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3DZbvEpID90XNFBHPO5hG8hCq5BiGJLRyamw4_59ioTnM&signature=-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg,1618758017,,200
eee02d,::1,GET,http://localhost:8000/admin?crudAction=updateDelivery&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3D-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg&signature=xOKP3FZinFsdTRen3vvoXCJDEH0TSPDGlbR6EAEnKMA,1618758020,,302
0c7069,::1,GET,http://localhost:8000/admin?crudAction=index&crudId=71aa13a&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3D-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg&signature=Ia-htQY5bL5XIzL6-a5a7eGBh22DzIydL39eSY9LPHI,1618758021,,200
9e69db,::1,GET,http://localhost:8000/admin?crudAction=index&crudId=71aa13a&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3D-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg&signature=Ia-htQY5bL5XIzL6-a5a7eGBh22DzIydL39eSY9LPHI,1618758152,,200
692f8c,::1,GET,http://localhost:8000/admin?crudAction=detail&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3DZbvEpID90XNFBHPO5hG8hCq5BiGJLRyamw4_59ioTnM&signature=MYjWoZbSkYGjgdliy774OuZa7fuRz1wLZhpPvPDEI-4,1618758154,,302
33cd67,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3DZbvEpID90XNFBHPO5hG8hCq5BiGJLRyamw4_59ioTnM&signature=-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg,1618758155,,200
7e32fe,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D35%26signature%3DZbvEpID90XNFBHPO5hG8hCq5BiGJLRyamw4_59ioTnM&signature=-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg,1618758477,,200
bfaf62,::1,GET,http://localhost:8000/admin,1618758880,,302
d86473,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1618758881,,200
d93bd7,::1,GET,http://localhost:8000/,1618758883,,200
7dedcd,::1,GET,http://localhost:8000/connexion,1618758885,,200
9cad02,::1,POST,http://localhost:8000/connexion,1618758887,,302
8a4cc1,::1,GET,http://localhost:8000/compte,1618758887,,200
b54b5d,::1,GET,http://localhost:8000/compte/mes-commades,1618758891,9e51b3,500
9e51b3,::1,GET,http://localhost:8000/compte/mes-commades,1618758891,,500
b537a4,::1,GET,http://localhost:8000/compte/mes-commades,1618758900,,200
2499db,::1,GET,http://localhost:8000/compte/mes-commades/12042021-60745a83173e7,1618759021,,200
f6df5b,::1,GET,http://localhost:8000/compte/mes-commades/12042021-60745a83173e7,1618759035,,200
9b6da1,::1,GET,http://localhost:8000/admin,1618759144,,302
41aa9b,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1618759145,,200
5816e5,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=35&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DT0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&signature=-28b5vzA3dqsLQ6OV4oR2G25UtFoAhdLimt3x3_23Hg,1618759148,,200
e06770,::1,GET,http://localhost:8000/,1620826441,,200
fba8b3,::1,GET,http://localhost:8000/admin,1620826693,,302
7074ac,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1620826698,,200
0223c9,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=ghPQNDnzg9Lu895cgzKI59iwt69QJxDiLmKdTMns124&submenuIndex=-1,1620826709,,200
20d7f2,::1,GET,http://localhost:8000/admin,1620827097,,302
ec69b7,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1620827097,,200
acd5f6,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=ghPQNDnzg9Lu895cgzKI59iwt69QJxDiLmKdTMns124&submenuIndex=-1,1620827100,,200
2e431b,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2&fieldName=isBest&menuIndex=4&newValue=true&signature=bN3g7S6ANi-fJFwaLg4pVLUfVWoaRxXiEOaU42prLXs&submenuIndex=-1,1620827104,,200
91644a,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2&menuIndex=4&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3DghPQNDnzg9Lu895cgzKI59iwt69QJxDiLmKdTMns124%26submenuIndex%3D-1&signature=bN3g7S6ANi-fJFwaLg4pVLUfVWoaRxXiEOaU42prLXs&submenuIndex=-1,1620827108,,200
2365ae,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=ghPQNDnzg9Lu895cgzKI59iwt69QJxDiLmKdTMns124&submenuIndex=-1,1620827112,,200
99ec0e,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=9&fieldName=isBest&menuIndex=4&newValue=true&signature=D2xx466d57xRVF2bLxOUBYgtSUM1pfPg1azxRRzmtV4&submenuIndex=-1,1620827116,,200
30dca3,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=8&fieldName=isBest&menuIndex=4&newValue=true&signature=OHTUpKGDvZWiSNnQfc5qVy1AzbHuZAC6IoSuJKNd_J0&submenuIndex=-1,1620827119,,200
d76c5f,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=ghPQNDnzg9Lu895cgzKI59iwt69QJxDiLmKdTMns124&submenuIndex=-1,1620827121,,200
291b6d,::1,GET,http://localhost:8000/,1620827591,,200
fee9a7,::1,GET,http://localhost:8000/nos-produits,1620827596,,200
f76079,::1,GET,http://localhost:8000/produit/bonnet-rouge,1620827597,,200
21cc8b,::1,GET,http://localhost:8000/,1620827678,,200
5cb6db,::1,GET,http://localhost:8000/admin,1620827710,,302
544d66,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1620827711,,200
cd184f,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=ghPQNDnzg9Lu895cgzKI59iwt69QJxDiLmKdTMns124&submenuIndex=-1,1620827714,,200
4c079f,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=6&fieldName=isBest&menuIndex=4&newValue=true&signature=_T6XZSjqIFcdibwAAw57Db8TOG9O0DFB3Bbdwy9Ecpc&submenuIndex=-1,1620827717,,200
72ed32,::1,GET,http://localhost:8000/,1620827720,,200
d7521a,::1,GET,http://localhost:8000/produit/bonnet-rouge,1620827727,,200
0e1684,::1,GET,http://localhost:8000/,1620827773,,200
2001ae,::1,GET,http://localhost:8000/produit/manteau-de-la-dame,1620827924,,200
1cf1c0,::1,GET,http://localhost:8000/admin,1620828739,,302
ee45c5,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1620828740,,200
ca12b5,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&menuIndex=6&signature=bOASDEGO21XRZ97SstPePagdoHqfTiljrazbCwkhoBg&submenuIndex=-1,1620828744,,200
3ce478,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&menuIndex=6&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController%26menuIndex%3D6%26signature%3DbOASDEGO21XRZ97SstPePagdoHqfTiljrazbCwkhoBg%26submenuIndex%3D-1&signature=kFqh45zuIosgPmsPAszttOr9hisXnzSqx9Lp2Kp0lgU&submenuIndex=-1,1620829010,e56359,500
e56359,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&menuIndex=6&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController%26menuIndex%3D6%26signature%3DbOASDEGO21XRZ97SstPePagdoHqfTiljrazbCwkhoBg%26submenuIndex%3D-1&signature=kFqh45zuIosgPmsPAszttOr9hisXnzSqx9Lp2Kp0lgU&submenuIndex=-1,1620829010,,500
